message_text,class_label
Gas subsidy of Rs.216 credited to your account for March. Check details at https://jaldiscom.com/payment/NxjUrMkL,benign
RBL Bank: Your credit card payment of Rs.23666 overdue. Avoid penalty - pay now at http://10.190.214.123/bill/nL0VDKgt.,account_block_scam
"Dear Resident, your water bill Rs.24810 is long overdue. Municipality may suspend connection. Pay at: https://mahadiscom-sYRR1F.in/bill/pay",kyc_scam
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
NEFT transfer of Rs.17693 to 5129347981 successful. UTR: 55669876. 24 Sep 2024,benign
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: hxxps://gasbill-now(.)com/pay/E3stoNR,kyc_scam
TSSPDCL Alert: Unpaid bill Rs.7106 for consumer 3859731340. Pay through https://icicisecure-NkJ0t.com/login to prevent disconnection tonight.,kyc_scam
NEFT transfer of Rs.21590 to 1315271914 successful. UTR: 23762189. 5 Mar 2024,benign
Gas subsidy pending. Confirm KYC instantly: hxxps://bit(.)ly/MlW1aQTi,impersonation
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at hxxps://myutility(.)co/bill/u4HfTZ before midnight.,phishing_link
"Dear Resident, your water bill Rs.16590 is long overdue. Municipality may suspend connection. Pay at: hxxps://waterboard-india(.)net/due/1M58GsBm",fake_payment_portal
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 2285 now: https://gov.in@t.co/rQUzWDwIp,fake_payment_portal
Your electricity bill for this cycle is Rs. 5723. Use official portal official portal.,benign
"Dear customer, your account statement is ready. Access via official app official portal.",benign
Transaction alert: Rs. 10175 credited. Ref: R522980.,benign
Water bill for this month is Rs. 5606. Pay using official portal official portal,benign
Electricity bill overdue. Last date today. Pay Rs. 8268 via http://discom-pay.in/update/rVNvB,account_block_scam
BOI Security: Transaction of Rs.10775 from account 0664253132 is held. Verify identity at https://bsesdelhi-bill.RPAtT.com/pay to release.,kyc_scam
Bharat Gas: Rs.8503 overdue on account 2609221344. Pay at hxxp://waterservices(.)in/overdue/fXNbK54D to avoid cylinder booking suspension.,fake_payment_portal
Final reminder: Clear water dues Rs. 1209. Payment link: https://sbi.co.in@bit.ly/xY1U4I,fake_payment_portal
Your credit card bill of Rs.1631 is due on 22 Jan 2024. Pay at https://icicibank.com/secure/pay/mLrKubdu to avoid interest.,benign
Gas bill for March generated: Rs.6544 for account 3657815675. Due date: 21 Oct 2024. Pay at https://bsesdelhi.com/pay/bill/GXjuCuza,benign
Final notice: Water supply to your address will be stopped for non-payment of Rs.18585. Pay immediately: hxxps://ebill-india(.)com/pay/yTaG8L5u,phishing_link
Gas subsidy pending. Confirm KYC instantly: hxxps://tinyurl(.)com/0naheAZ,fake_payment_portal
ALERT: Power Cut Warning: Bill Rs.21584 due for account 9163442723. Make payment immediately at https://tiny.cc/FSyP1Fk1H or supply disconnects.,fake_payment_portal
Your water account 4290873375 has no pending dues. Thank you for timely payment.,benign
Your loan application 23958814 is approved. Disbursement of Rs.2312 by 16 Nov 2024.,benign
Your gas bill of Rs. 14767 is generated. Pay via authorized portal official portal,benign
Scheduled power maintenance on 22 Feb 2024 from 8:00 AM to 2:00 PM. Inconvenience regretted.,benign
Bank security alert: 3 failed login attempts on account 8012912888. Secure your account now: https://bsesdelhi-bill.ixcZCZP.com/pay,account_block_scam
Your credit card bill of Rs.17624 is due on 6 Jun 2024. Pay at https://bsesdelhi.com/pay/bill/nGGw2SxR to avoid interest.,benign
Reminder: Water dues Rs. 6148. Pay via official app official portal,benign
HP Gas Alert: Pending dues Rs.13471 on your account. Update KYC and pay at https://is.gd/dht89j7xO immediately.,phishing_link
Your electricity account 5974245063 has a pending fine of Rs.9915. Regularize payment at hxxps://waterboard-india(.)net/due/sjisrRG to avoid action.,impersonation
Water bill for this month is Rs. 10439. Pay using official portal https://waterpay.example.in/account/papwY,benign
Your electricity account 4246044596 is up to date. Next bill on 4 Apr 2024.,benign
MCGM Water: Your account shows Rs.21841 overdue charges. Connection cut in 3 hours unless paid at: https://jaldiscom-syBF7g4rQ.net/pay,impersonation
Your account statement for June is ready. View at https://apspdcl.in/pay/dqi9izXL,benign
Reminder: Water dues Rs. 11402. Pay via official app https://waterpay.example.in/bill/9fQhD?uid=mZHPRW&txn=kzZJVPuvVd,benign
Notice: Water connection under review. Verify & pay Rs. 3788: hxxps://is(.)gd/GfCW3DtU,kyc_scam
Your loan application 14297457 is approved. Disbursement of Rs.11839 by 4 Jul 2024.,benign
HP Gas Alert: Pending dues Rs.6436 on your account. Update KYC and pay at http://ebill-n66VLob.site/dues immediately.,fake_payment_portal
Power supply suspension due to non-payment. Clear Rs. 7101 at https://gov.in@discom-pay.in/kyc/m3pOE,account_block_scam
Reminder: Water dues Rs. 2422. Pay via official app official portal,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
SIP of Rs.9866 processed for account 4303053744 on 21 Nov 2024. Ref: 61985422.,benign
TSSPDCL Alert: Unpaid bill Rs.2696 for consumer 2943463324. Pay through hxxps://waterboard-india(.)net/due/smN6lbsm to prevent disconnection tonight.,fake_payment_portal
"Transaction alert: Rs.13054 debited from account 0111957557. UPI Ref: 06396471. If not done by you, call 1800-XXX.",benign
BOI Security: Transaction of Rs.13534 from account 1865626683 is held. Verify identity at https://axisbank-fkwui.in/confirm to release.,impersonation
UPI blocked: Your account 5230796313 flagged for review. Submit verification at http://10.59.165.101/bill/TtBunm within 6 hours.,account_block_scam
Canara Bank: Linked mobile number mismatch detected. Update records at https://t.co/NWLlbK to avoid account freeze.,account_block_scam
Your electricity account shows Rs.14312 pending. Our team will disconnect supply at 5 PM. Avoid this by paying: https://sbibank-AW57MgM0.in/kyc/update,impersonation
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://jaldiscom-rFQsNaW54.net/pay. Ref: 37084965",kyc_scam
"CESC Final Notice: Consumer 7593660518, pending payment Rs.10399. Pay via https://sbibank-hr7XxNIW.in/kyc/update before 8 PM or face disconnection.",kyc_scam
Your UPI ID is being deactivated. Update bank KYC at hxxps://myutility(.)co/bill/C3q8A3C9 to continue using UPI services.,kyc_scam
Final notice from Gas Authority: Rs.10280 overdue. Gas supply suspension scheduled. Prevent it: https://icicisecure-898gj.com/login,phishing_link
Meter reading for account 3202530600: 344 units consumed. Bill Rs.10923. Due 13 Oct 2024.,benign
Your electricity account 6972035437 is up to date. Next bill on 11 Dec 2024.,benign
Electricity bill reminder: Rs. 9553 due. Pay via official DISCOM app or website https://discom.example.in/account/nXOsX,benign
Reminder: Electricity bill Rs.21669 for account 8453879074 due on 11 Aug 2024. Pay at https://tatapower-ddl.com/payment/O6fZX3fh,benign
"PNG supply disruption warning: Account 5952321209, dues Rs.4755. Resolve payment at https://torrentpower-0YKYxq.co.in/dues immediately.",fake_payment_portal
MGL Alert: Your CNG/PNG account has Rs.12537 dues. Pay now at https://cutt.ly/DI2qjxh before service is suspended.,kyc_scam
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 37662140.,benign
Your monthly electricity consumption: 195 units. Bill amount Rs.21928. Pay by 26 Aug 2024.,benign
Gas subsidy of Rs.461 credited to your account for January. Check details at https://mahadiscom.in/consumer/pay/S6fLXa3z?ref=18125949,benign
Power supply suspension due to non-payment. Clear Rs. 4059 at http://powerbill-help.com/update/OBC1c,kyc_scam
Your LPG cylinder has been booked. Delivery expected on 12 Dec 2024. Order ID: 35128490.,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Subsidy of Rs.316 applied to your electricity account 2898577205. Net payable: Rs.15428.,benign
Payment received for electricity bill Rs. 3298. Receipt: R966487.,benign
Power supply suspension due to non-payment. Clear Rs. 2038 at hxxps://tinyurl.com/v6WSmA,account_block_scam
ALERT: Power Cut Warning: Bill Rs.16950 due for account 0263520292. Make payment immediately at https://tiny.cc/utilitypay or supply disconnects.,phishing_link
Electricity bill reminder: Rs. 3755 due. Pay via official DISCOM app or website http://discom.example.in/account/13hjo,benign
TSSPDCL Alert: Unpaid bill Rs.2256 for consumer 1121020098. Pay through hxxps://ebill-india(.)com/pay/Kvdrnet7C to prevent disconnection tonight.,impersonation
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Subsidy of Rs.389 applied to your electricity account 9157599589. Net payable: Rs.1416.,benign
ALERT: Power Cut Warning: Bill Rs.3686 due for account 7189511077. Make payment immediately at https://axisbank-NQYvLPPOO.in/confirm or supply disconnects.,fake_payment_portal
Cylinder delivery scheduled for 24 Nov 2024. Please keep Rs.16145 ready for driver.,benign
Final reminder: Clear water dues Rs. 5181. Payment link: https%3A%2F/is.gd/ie2QWc,kyc_scam
Transaction alert: Rs. 12659 credited. Ref: R195224.,benign
Your gas bill of Rs. 10584 is generated. Pay via authorized portal https://gascompany.example.in/account/AU1Nm,benign
WARNING: Gas Supply Alert: Rs.10828 overdue on your LPG/PNG account 5731803883. Pay immediately: https://bsesdelhi-bill.fGYZKP9.com/pay,phishing_link
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Notice: Water connection under review. Verify & pay Rs. 7091: https://100.28.122.240/bit.ly/GWuqe,kyc_scam
"Transaction alert: Rs.4045 debited from account 5758136397. UPI Ref: 42633238. If not done by you, call 1800-XXX.",benign
Your LPG booking status: Order 10349053 confirmed. Estimated delivery: 17 Sep 2024.,benign
Electricity bill reminder: Rs. 2518 due. Pay via official DISCOM app or website official portal,benign
Payment received: Rs.3781 for water account 2257779593. Receipt No: 99123735. Thank you.,benign
Power outage in your area due to maintenance work on 21 Nov 2024. Expected restoration by 8:00 PM.,benign
Failed transaction alert. Confirm details at hxxps://t.co/67LUcpMsy,account_block_scam
Your gas bill of Rs. 1822 is generated. Pay via authorized portal official portal,benign
ALERT: Water supply to your property will be disconnected for non-payment of Rs.3319. Act now: https://shorturl.at/ZH7vQLXED,phishing_link
"Transaction alert: Rs. 9854 debited. If not you, call bank helpline.",benign
Urgent: Gas bill Rs. 4655 overdue. Pay now: https://rb[.]gy/mc940TD,kyc_scam
UPPCL Consumer Alert: Bill of Rs.12680 overdue. Update KYC and pay online: http://fastpay-fpQkzCbgf.cc/bill. Avoid disconnection today.,phishing_link
Scheduled power maintenance on 1 May 2024 from 12:00 PM to 10:00 PM. Inconvenience regretted.,benign
"Bank OTP fraud alert: If you did not initiate Rs.9690 transaction, block card now at hxxps://myutility(.)co/bill/oy3bCK.",account_block_scam
Final notice from City Power: Pending bill Rs. 6350. Pay immediately at https%3A%2F/powerbill-help.com/portal/Z2kWV?uid=Od95tf&txn=tUdxRSpKGo to avoid disconnection.,kyc_scam
KDWSP Notice: Your water account 3721752894 has dues Rs.4825. Settlement required at http://gasbill-b510M.club/urgent to maintain supply.,phishing_link
Gas Agency notice: Refill booking suspended for account 7992441989. Clear dues Rs.21122 at http://10.143.226.225/bill/BqZRl now.,kyc_scam
Water supply will stop due to unpaid bill. Pay Rs. 1777 now: hxxps://t.co/v6R6GY,impersonation
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: hxxp://gas-supply(.)co/bill/6UfGsT,account_block_scam
Electricity bill reminder: Rs. 13959 due. Pay via official DISCOM app or website official portal,benign
Your water account 8929298730 has no pending dues. Thank you for timely payment.,benign
FD maturity alert: Your fixed deposit of Rs.9709 matures on 12 Jun 2024. Contact branch for renewal.,benign
Your credit card bill of Rs.8727 is due on 5 Mar 2024. Pay at https://mahadiscom.in/consumer/pay/uG8qdHww?ref=63542263 to avoid interest.,benign
"Load shedding schedule for your area: 9 Apr 2024, 9:00 AM-4:00 PM. Plan accordingly.",benign
SBI Alert: Your account 9800669411 shows unusual activity. Confirm your details at https://jaldiscom-MqZ2Pn.net/pay to prevent blocking.,impersonation
Cheque 79439310 for Rs.19652 cleared on 24 Feb 2024. Account updated.,benign
Reminder: Electricity bill Rs.12722 for account 6936694421 due on 16 Oct 2024. Pay at https://onlinesbi.sbi/sbipay/f4oRjTyk,benign
Subsidy of Rs.182 applied to your electricity account 8810013388. Net payable: Rs.17069.,benign
Payment received: Rs.7896 for water account 9611166750. Receipt No: 25022574. Thank you.,benign
Gas subsidy pending. Confirm KYC instantly: https%3A%2F/is.gd/M1NAK,kyc_scam
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: hxxp://electricity-board(.)in/pay/NRvaliZM,kyc_scam
Your account statement for May is ready. View at https://mahadiscom.in/consumer/pay/jsBMfKe4?ref=82659074,benign
EMI of Rs.22559 auto-debited from account 8732930657 on 18 Jul 2024. Loan account updated.,benign
HP Gas Alert: Pending dues Rs.17998 on your account. Update KYC and pay at https://tinyurl.com/8AQmg immediately.,phishing_link
NEFT transfer of Rs.20393 to 8385411919 successful. UTR: 54460731. 5 Jun 2024,benign
Your credit card bill of Rs.18860 is due on 22 Nov 2024. Pay at https://icicibank.com/secure/pay/5OPGi90W to avoid interest.,benign
Payment received: Water charges Rs. 2746. Receipt: R349841.,benign
Gas connection termination notice for 7775387410: Rs.16514 overdue. Clear dues at https://hdfcnet-uy3LTexR.com/verify to avoid disconnection.,phishing_link
Cheque 20935389 for Rs.13215 cleared on 19 Jun 2024. Account updated.,benign
Reminder: Gas charges Rs. 3122. Pay via official app official portal,benign
KYC updated successfully for account 6021578764. No further action required.,benign
Axis Bank: Account 8010635382 requires annual KYC update. Complete at https://axisbank-cncpg.in/confirm to prevent service suspension.,impersonation
Your account 4356338492 has been credited with Rs.19260. Available balance: Rs.84743. 19 Nov 2024,benign
"Dear Resident, your water bill Rs.16546 is long overdue. Municipality may suspend connection. Pay at: hxxps://gasbill-now(.)com/pay/ScEJ7",phishing_link
Notice: Water connection under review. Verify & pay Rs. 639: https://is.gd/3f84I,fake_payment_portal
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 1834 now: https://t.co/vzKdspw,phishing_link
Your electricity bill for the month of July is Rs.22559. Due date: 5 Apr 2024. Pay at https://bescom.org/consumer/8DP1gRAi/pay,benign
Gas connection termination notice for 7374524147: Rs.12615 overdue. Clear dues at http://powerpay-FypJ9k.store/now to avoid disconnection.,phishing_link
WARNING: Water Board Notice: Unpaid bill Rs.1090 on account 2503305431. Supply will be cut today. Pay now: http://bankverify-BXmRk.info/kyc,kyc_scam
Cylinder delivery scheduled for 26 Jan 2024. Please keep Rs.9927 ready for driver.,benign
Gas bill for May generated: Rs.9716 for account 3092372821. Due date: 15 May 2024. Pay at https://icicibank.com/secure/pay/qljsYRhZ,benign
URGENT: Power disconnection imminent for 5973683465. Rs.14486 unpaid. Click hxxp://gas-supply(.)co/bill/utH2vm to settle and avoid interruption.,impersonation
KDWSP Notice: Your water account 8137470391 has dues Rs.1732. Settlement required at https://ow.ly/3xPGjTR to maintain supply.,fake_payment_portal
HMWS&SB Alert: Account 4080440775 has Rs.14388 pending. Pay via https://sbibank-laLkPd3p.in/kyc/update or face water supply suspension.,kyc_scam
DISCom Service: Rs.18383 overdue on your meter. Our technician will disconnect by 4 PM unless paid at: http://electricity-tDWdAiMF.xyz/pay,impersonation
KYC expired. Update within 2 hours to avoid account freeze: https://is.gd/eY7B1,impersonation
Your electricity bill for the month of October is Rs.2570. Due date: 27 Aug 2024. Pay at https://icicibank.com/secure/pay/65Pgl2Zj,benign
Your account 6109050596 has been credited with Rs.16523. Available balance: Rs.1729. 13 Aug 2024,benign
Your gas bill of Rs. 8823 is generated. Pay via authorized portal official portal,benign
Cylinder delivery scheduled for 27 Jul 2024. Please keep Rs.7187 ready for driver.,benign
Payment received for electricity bill Rs. 6256. Receipt: R355020.,benign
NOTICE: Electricity Board has flagged account 5562347241 for non-payment of Rs.7042. Pay via: https://rb.gy/UxOOlq before midnight.,phishing_link
UPI blocked: Your account 4358053076 flagged for review. Submit verification at https://axisbank-0WG4h.in/confirm within 6 hours.,kyc_scam
"Dear Consumer, Water Dept. has recorded Rs.20877 pending dues for account 6265207348. Pay: https://icicisecure-nNSeCt.com/login to avoid disconnection.",fake_payment_portal
Subsidized water tariff of Rs.197 applied on account 0325261580. Payable: Rs.15988.,benign
Your bank account is temporarily blocked. Verify immediately: https://upi-refund.support/verify/3IM6Q,fake_payment_portal
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at hxxp://gas-supply(.)co/bill/vlRiOB3A. Ref: 22578910",impersonation
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 7391 now: hxxps://cutt.ly/Wbhras,kyc_scam
Gas bill for August generated: Rs.13322 for account 4867980316. Due date: 18 Nov 2024. Pay at https://jaldiscom.com/payment/AUK2QoUM,benign
Electricity bill overdue. Last date today. Pay Rs. 619 via http://discombill[.]support/kyc/jSvGa,phishing_link
Notice: Water connection under review. Verify & pay Rs. 6046: hxxps://bit(.)ly/QaAlVkr,kyc_scam
Payment received for LPG booking. Amount Rs. 3684. Ref: R679243.,benign
Notice: Water connection under review. Verify & pay Rs. 9241: https://rb.gy/xsMO74Q0n,account_block_scam
Final notice from PowerCare: Pending bill Rs. 5902. Pay immediately at https://discombill.support/update/uFWBe?ref=NikYuNJ0&txn=ekotsqNqB1&uid=wK7zlb to avoid disconnection.,phishing_link
Your gas bill of Rs. 9454 is generated. Pay via authorized portal official portal,benign
Payment received for electricity bill Rs. 100. Receipt: R798492.,benign
LPG connection blocked. Reactivate by paying Rs. 6898 at hxxps://cutt.ly/bGveqXql,impersonation
Gas meter reading for November: 140 units. Bill Rs.17591. Due by 3 Oct 2024.,benign
Reminder: Gas charges Rs. 5467. Pay via official app official portal,benign
NOTICE: Electricity Board has flagged account 1930931371 for non-payment of Rs.8441. Pay via: https://bit.ly/I3ZNr before midnight.,phishing_link
Power outage in your area due to maintenance work on 1 Jun 2024. Expected restoration by 8:00 PM.,benign
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at hxxps://gasbill-now(.)com/pay/xHVpc immediately to restore access.,phishing_link
Gas subsidy of Rs.145 credited to your account for July. Check details at https://indane.co.in/paybill/j3xxC498,benign
Electricity bill overdue. Last date today. Pay Rs. 260 via https://paytm.com@powerbill-help.com/login/uY18i,kyc_scam
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at https://tiny.cc/fZ47ER before midnight.,kyc_scam
Payment of Rs.7868 received for gas account 1328621717. Booking confirmed for next cycle.,benign
Your LPG cylinder has been booked. Delivery expected on 5 Sep 2024. Order ID: 46464823.,benign
"Transaction alert: Rs.13499 debited from account 2339843118. UPI Ref: 79706091. If not done by you, call 1800-XXX.",benign
Bank security alert: 3 failed login attempts on account 1950294463. Secure your account now: http://gasbill-nIHyqwTWe.club/urgent,impersonation
"PNG bill generated for consumer 5025604283: 320 SCM, Rs.1734. Pay by 11 Feb 2024.",benign
"Water Connection Suspension Notice: Account 4086891215, dues Rs.4416. Avoid stoppage - pay now via https://is.gd/7SAue.",phishing_link
KYC expired. Update within 2 hours to avoid account freeze: https://cutt.ly/cMlcSV,impersonation
Your electricity bill for the month of July is Rs.13468. Due date: 25 Feb 2024. Pay at https://hpcl.com/pay/YPMxOpnx,benign
Final warning! Electricity bill Rs.18247 unpaid. Connection will be suspended within 2 hours. Pay here: https://bit.ly/btuqKriex,phishing_link
LPG subsidy blocked due to KYC issues. Update & pay Rs.10345 at https://tinyurl.com/RmuvXt6b to restore benefits. Ref: 00520427,phishing_link
Jal Board Alert: Rs.8023 water bill overdue for 2494332230. Pay at http://waterbill-Afu0ld2Hs.top/now to retain uninterrupted water supply.,fake_payment_portal
Urgent: Suspicious transaction of Rs.24252 detected on your account. Verify instantly: http://fastpay-dRonZFXgh.cc/bill or account freezes.,impersonation
Gas bill for February generated: Rs.4537 for account 2748507707. Due date: 3 Jan 2024. Pay at https://netbanking.hdfcbank.com/pay/EhYtHfjx,benign
"Transaction alert: Rs. 569 debited. If not you, call bank helpline.",benign
Scheduled power maintenance on 8 Jun 2024 from 9:00 AM to 6:00 PM. Inconvenience regretted.,benign
Electricity Dept. notice: Rs.18827 overdue on account 7656013294. KYC + payment required at hxxps://gasbill-now(.)com/pay/YJkTfwm0F to avoid cut.,phishing_link
SIP of Rs.24535 processed for account 8818327159 on 1 Mar 2024. Ref: 76728086.,benign
FD maturity alert: Your fixed deposit of Rs.3714 matures on 11 Jun 2024. Contact branch for renewal.,benign
UPI blocked: Your account 5655557122 flagged for review. Submit verification at http://powerpay-0J6TbaIZ.store/now within 6 hours.,account_block_scam
Your credit card bill of Rs.1871 is due on 4 Apr 2024. Pay at https://netbanking.hdfcbank.com/pay/lUkIBk07 to avoid interest.,benign
Gas meter reading for February: 251 units. Bill Rs.22412. Due by 11 Jul 2024.,benign
"Dear Customer, Indane Gas has detected Rs.18910 pending dues on account 5379890851. Pay via: https://tinyurl.com/RpqVUfqK today.",fake_payment_portal
Scheduled power maintenance on 12 Dec 2024 from 8:00 AM to 6:00 PM. Inconvenience regretted.,benign
Your electricity bill for this cycle is Rs. 9044. Use official portal https://discom.example.in/bill/f0kWr?ref=hEAXtQiP&uid=AAcvCn&amt=2625.,benign
"PNG supply disruption warning: Account 2583262867, dues Rs.23513. Resolve payment at hxxp://electricity-board(.)in/pay/AbVmsb0 immediately.",kyc_scam
Last reminder: Electricity dues Rs.19221 pending. Connection termination in progress. Stop it by paying: http://gasbill-Q3L9t8.club/urgent,fake_payment_portal
LPG connection blocked. Reactivate by paying Rs. 3563 at http://gas-update-help.com/verify/HLMbZ?ref=kk4eiCXy&amt=501,phishing_link
Gas connection termination notice for 8274026878: Rs.10250 overdue. Clear dues at hxxps://ebill-india(.)com/pay/r76GCrg to avoid disconnection.,fake_payment_portal
Reminder: Water bill Rs.10907 due on 12 Dec 2024. Avoid late fees - pay at https://bescom.org/consumer/G5ywK9ys/pay,benign
Final notice from Gas Authority: Rs.14218 overdue. Gas supply suspension scheduled. Prevent it: hxxp://powerco(.)net/urgent/e8QTkZymb,fake_payment_portal
ALERT: Water supply to your property will be disconnected for non-payment of Rs.22460. Act now: https://tiny.cc/Brlsu0ct,phishing_link
Card ending 9980 used for Rs.4833 at Flipkart. Not you? Call 1800 immediately.,benign
Water supply disconnection order issued for account 0839056334 due to Rs.14737 unpaid. Reverse this at: https://cutt.ly/BillDue99,impersonation
LPG subsidy blocked due to KYC issues. Update & pay Rs.6585 at https://tinyurl.com/202NrPxQ to restore benefits. Ref: 46454900,kyc_scam
Water bill pending Rs. 1078. Pay today using https://bit[.]ly/B5949 to avoid penalty.,fake_payment_portal
Monthly water consumption for 8017227792: 53 kiloliters. Bill Rs.11533. Due 15 Jul 2024.,benign
Meter reading for account 5015770342: 385 units consumed. Bill Rs.20497. Due 7 Jun 2024.,benign
URGENT: Your piped gas connection will be terminated for non-payment of Rs.968. Settle now: hxxp://utility-pay(.)in/verify/u1c8m6XmS,impersonation
Gas bill for March generated: Rs.9266 for account 6454181754. Due date: 19 Mar 2024. Pay at https://bescom.org/consumer/Xw50C9wP/pay,benign
MGL Alert: Your CNG/PNG account has Rs.20614 dues. Pay now at hxxps://waterboard-india(.)net/due/12psB before service is suspended.,fake_payment_portal
BWSSB Notice: Pending water bill Rs.893 for consumer 2551175820. Pay online: hxxp://gas-supply(.)co/bill/nrL18K to avoid disconnection tomorrow.,phishing_link
Power outage in your area due to maintenance work on 28 Apr 2024. Expected restoration by 2:00 PM.,benign
MGL Alert: Your CNG/PNG account has Rs.17107 dues. Pay now at https://buff.ly/EUJrFNs8 before service is suspended.,fake_payment_portal
Power disconnection scheduled for account 3652381513. Unpaid amount Rs.3192. Click to pay: https://t.co/yEp6s to avoid disruption.,phishing_link
Your gas bill of Rs. 13611 is generated. Pay via authorized portal http://gascompany.example.in/receipt/C0nqs,benign
UPPCL Consumer Alert: Bill of Rs.19659 overdue. Update KYC and pay online: https://rb.gy/DswdP8o. Avoid disconnection today.,impersonation
Failed transaction alert. Confirm details at https://tiny.one/0NdDMg,fake_payment_portal
Subsidized water tariff of Rs.448 applied on account 3526127895. Payable: Rs.22946.,benign
Final reminder: Clear water dues Rs. 6594. Payment link: http://water-portal-help.com/portal/nVgXz?amt=1320&ref=bKBs9MkJ,impersonation
LPG connection blocked. Reactivate by paying Rs. 2138 at hxxps://gasbill(.)support/pay/wJC8i?ref=t9SGVZe8&uid=4dhjku&txn=NBQv2WNl7A,fake_payment_portal
Gas Agency notice: Refill booking suspended for account 3002460719. Clear dues Rs.6874 at hxxp://electricity-board(.)in/pay/B7vk30QH now.,impersonation
UPI blocked: Your account 9167656081 flagged for review. Submit verification at http://bankverify-lrbW5J0.info/kyc within 6 hours.,account_block_scam
SIP of Rs.7077 processed for account 4959800177 on 2 Sep 2024. Ref: 50461473.,benign
Payment of Rs.20485 received for gas account 2714290958. Booking confirmed for next cycle.,benign
HP Gas Alert: Pending dues Rs.3409 on your account. Update KYC and pay at hxxp://electricity-board(.)in/pay/Fo8A3wDA immediately.,impersonation
Rs.17792 electricity bill paid successfully. Transaction ID: 03552254. Thank you!,benign
Your electricity account 3023089040 is up to date. Next bill on 27 Sep 2024.,benign
SIP of Rs.18169 processed for account 3555889255 on 14 Nov 2024. Ref: 41804497.,benign
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Urgent: Gas bill Rs. 5829 overdue. Pay now: https://bit.ly/j7uNLL,kyc_scam
Payment received for LPG booking. Amount Rs. 11024. Ref: R142820.,benign
Gas Agency notice: Refill booking suspended for account 1840580045. Clear dues Rs.2446 at https://icicisecure-DhbZj6.com/login now.,kyc_scam
Payment received: Water charges Rs. 11552. Receipt: R932250.,benign
Urgent bank notice: Rs.14717 transfer pending approval. Approve/reject at hxxps://ebill-india(.)com/pay/Ew6oLY within 30 minutes.,impersonation
Notice: Water connection under review. Verify & pay Rs. 3535: https://rb.gy/NHqmt9Y4A,fake_payment_portal
"Dear Customer, overdue electricity charges of Rs.15278 detected. To retain power, visit hxxp://powerco(.)net/urgent/KihGHDdK now. Ref: 93074151",kyc_scam
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
TSSPDCL Alert: Unpaid bill Rs.23193 for consumer 5666439182. Pay through http://ebill-8WcerMazL.site/dues to prevent disconnection tonight.,impersonation
KYC expired. Update within 2 hours to avoid account freeze: https://t.co/XIbiE,fake_payment_portal
HPCL Gas Service: Pending bill Rs.21522 for consumer 2705716321. Immediate payment needed at https://tiny.cc/m25fgv3.,kyc_scam
Your LPG booking status: Order 73481718 confirmed. Estimated delivery: 3 Jul 2024.,benign
LPG connection blocked. Reactivate by paying Rs. 3151 at https://t[.]co/KpmnU1MYA,impersonation
Reminder: Water bill Rs.19109 due on 23 Sep 2024. Avoid late fees - pay at https://bsesdelhi.com/pay/bill/tdCBGMV0,benign
UPI refund pending. Claim now at https://200.95.149.172/bank-verify.in/login/ii9xT?txn=GMehhdjLFp,impersonation
Payment received for LPG booking. Amount Rs. 11555. Ref: R389564.,benign
SIP of Rs.6734 processed for account 5030670895 on 3 Sep 2024. Ref: 07828563.,benign
Your electricity bill for this cycle is Rs. 1523. Use official portal official portal.,benign
Water supply will stop due to unpaid bill. Pay Rs. 1305 now: https://t.co/89daW,kyc_scam
Gas subsidy pending. Confirm KYC instantly: https :// bit . ly/9dM0C04gi,impersonation
ICICI Bank notice: Rs.8143 debit attempt flagged. Verify at https://bsesdelhi-bill.zroqjOa.com/pay to authorize or block the transaction.,impersonation
HMWS&SB Alert: Account 6110373827 has Rs.9914 pending. Pay via https://hpcl-wqUOHkd2i.co.in/pay or face water supply suspension.,phishing_link
Your monthly electricity consumption: 86 units. Bill amount Rs.18851. Pay by 6 May 2024.,benign
Payment received for electricity bill Rs. 2846. Receipt: R667300.,benign
LPG connection blocked. Reactivate by paying Rs. 9565 at hxxps://is.gd/tgHvO,fake_payment_portal
New water meter installation scheduled at your property on 2 Jul 2024. Be available 9 AM-1 PM.,benign
